Name,team,position,season,games_played,cap_hit,cap_millions,I_F_points,I_F_goals,I_F_primaryAssists,I_F_xGoals,I_F_takeaways,I_F_giveaways,onIce_corsiPercentage,mp_value,gs_per_game,gs_per60,icetime_minutes,I_F_goals_per60,I_F_primaryAssists_per60,I_F_secondaryAssists_per60,I_F_points_per60,I_F_shotsOnGoal_per60,I_F_xGoals_per60,I_F_hits_per60,I_F_takeaways_per60,I_F_giveaways_per60,cost_per_point,cost_per_goal,cost_per_primary_assist,cost_per_xgoal,net_takeaway_value,possession_impact_index,cost_per_corsi_above_50,cost_per_mp_value,pred_mp_value,role_cluster
Michael Bunting,NSH,L,2024,76,4500000.0,4.5,38,19,12,25.19,13,58,0.58,0.0370239624959403,0.5750000000000001,0.0370239624959403,1180.3166666666666,0.0160973749982349,0.0101667631567799,0.0059306118414549,0.0321947499964698,0.1313206907750745,0.0213417303266072,0.0593061184145497,0.0110139934198449,0.0491393552577698,118421.05263157896,236842.1052631579,375000.0,178642.31838030965,-1e-05,4.980842911877396e-08,,121542906.17848988,0.039912479403672825,3
Ivan Barbashev,VGK,C,2024,70,5000000.0,5.0,51,23,20,18.33,18,78,0.51,0.0421640468867376,0.7082857142857143,0.0421640468867376,1175.8833333333334,0.019559763581988,0.0170084900712939,0.0068033960285175,0.0433716496817995,0.0943971198956812,0.0155882811503408,0.0884441483707283,0.0153076410641645,0.0663331112780462,98039.2156862745,217391.30434782608,250000.0,272776.8685215494,-1.2e-05,4.6153846153846166e-08,,118584442.65160692,0.03798133704323647,5
Leo Carlsson,ANA,C,2024,76,950000.0,0.95,44,20,11,17.18,18,51,0.53,0.0285108566490223,0.4630263157894737,0.0285108566490223,1234.2666666666669,0.0162039537647185,0.0089121745705952,0.010532569947067,0.0356486982823809,0.0923625364588959,0.0139191962838932,0.0194447445176623,0.0145835583882467,0.0413200821000324,21590.90909090909,47500.0,86363.63636363637,55296.85681024447,-3.473684210526316e-05,3.715170278637771e-07,,33320640.33342813,0.03411756735906865,3
Brett Howden,VGK,C,2024,80,1900000.0,1.9,40,23,9,19.84,22,42,0.47,0.0334305177875585,0.496875,0.0334305177875585,1189.0333333333333,0.0193434442544363,0.0075691738386924,0.0067281545232822,0.033640772616411,0.1051274144262846,0.0166858232177399,0.1017633371646435,0.0185024249390261,0.0353228112472316,47500.0,82608.69565217392,211111.11111111112,95766.12903225806,-1.0526315789473684e-05,2.7568922305764413e-07,,56834297.69392037,0.030107279163248,4
Ryan Poehling,PHI,C,2024,68,1900000.0,1.9,31,12,11,9.86,11,43,0.42,0.0264135617164047,0.3666176470588235,0.0264135617164047,943.8333333333334,0.0127141091294366,0.0116546000353169,0.0084760727529577,0.0328447819177114,0.0762846547766201,0.0104467596680204,0.0275472364471128,0.0116546000353169,0.0455588910471481,61290.32258064516,158333.33333333334,172727.27272727274,192697.7687626775,-1.6842105263157893e-05,1.346389228886169e-07,,71932745.0193877,0.020395076184870103,3
Mathieu Olivier,CBJ,R,2024,82,1100000.0,1.1,32,18,6,13.35,22,49,0.43,0.0164045038586429,0.2371951219512195,0.0164045038586429,1185.65,0.015181545987433,0.0050605153291443,0.0067473537721924,0.0269894150887698,0.0936195335891705,0.0112596466073461,0.2580862817863619,0.0185552228735292,0.0413275418546788,34375.0,61111.11111111111,183333.3333333333,82397.00374531836,-2.4545454545454545e-05,4.0816326530612243e-07,,67054755.78406185,0.020937616867572416,4
Mason Marchment,DAL,L,2024,62,4500000.0,4.5,47,22,18,19.18,22,58,0.55,0.0465161923454367,0.7135483870967743,0.0465161923454367,951.0666666666668,0.0231319220524323,0.0189261180428992,0.007360157016683,0.0494181971120145,0.1408944343193607,0.0201668302257114,0.0830646291882798,0.0231319220524323,0.0609841581382307,95744.68085106384,204545.45454545456,250000.0,234619.3952033368,-8e-06,8.42911877394636e-08,,96740506.32911392,0.048563484706199464,5
Zach Werenski,CBJ,D,2024,81,9583333.0,9.583333,82,23,32,19.45,49,120,0.54,0.0443369081872874,1.1858024691358025,0.0443369081872874,2166.366666666667,0.0106168546414118,0.0147712760228339,0.0124632641442661,0.0378513948085119,0.1375575079626409,0.0089781662076287,0.0087704451385576,0.0226185164099644,0.0553922850856272,116869.91463414632,416666.652173913,299479.15625,492716.3496143959,-7.408695909867684e-06,4.2608697134215554e-08,,216147976.74926287,0.04286247090759128,1
Scott Laughton,TOR,C,2024,80,3000000.0,3.0,31,13,12,17.85,19,59,0.41,0.0163522730515681,0.23875,0.0163522730515681,1168.0333333333333,0.0111298193544704,0.0102736794041265,0.0051368397020632,0.0265403384606603,0.1070174937929853,0.0152820981136383,0.1523929111612111,0.0162666590565337,0.050512257070289,96774.19354838708,230769.2307692308,250000.0,168067.22689075628,-1.3333333333333332e-05,1.0734463276836157e-07,,183460732.98429388,0.019528956860332285,4
Christian Dvorak,MTL,C,2024,82,4450000.0,4.45,33,12,15,15.97,18,66,0.4,0.0207362764836864,0.3160975609756097,0.0207362764836864,1249.9833333333331,0.0096001280017066,0.0120001600021333,0.0048000640008533,0.0264003520046933,0.0832011093481246,0.0127761703489379,0.0352004693395911,0.01440019200256,0.0528007040093867,134848.48484848486,370833.3333333333,296666.6666666667,278647.46399499057,-1.0786516853932584e-05,6.128702757916242e-08,,214599762.08847785,0.01545280847698896,3
